,time_step,id,flow_total,flow_total_tons,flow_domestic_B2C_agriculture,flow_domestic_B2C,flow_agriculture,flow_domestic_B2C_manufacturing,flow_manufacturing,flow_domestic_B2B_manufacturing,flow_domestic_B2B,flow_domestic_B2B_mining,flow_mining,flow_domestic_B2B_agriculture,flow_import_B2C_imports,flow_import_B2C,flow_imports,flow_import_imports,flow_import,flow_export_manufacturing,flow_export,flow_export_agriculture,flow_export_mining
452,0,146,1.2222102481827688,341.50427694874867,0.12987161799684885,0.1388621739626305,0.1404630928626079,0.00899055596578164,1.0645120840736824,1.0122502948887226,1.0228417697544818,,,0.010591474865759037,0.01625488675172886,0.01625488675172886,0.017235071246478266,0.0009801844947494075,0.0009801844947494075,0.04327123321917808,0.04327123321917808,,
454,0,2077,1.2773786958866549,455.9478171786568,0.21104233727838695,0.21104233727838695,0.22231806871730006,,1.0550509629004394,1.0117797296812614,1.023055461120175,,,0.01127573143891318,,,9.664268915215497e-06,9.664268915215497e-06,9.664268915215497e-06,0.04327123321917808,0.04327123321917808,,
455,0,2078,0.03365010434310715,51.40558610311548,0.027468311257215338,0.027468311257215338,0.029953267089651535,,,,0.0024849558324361947,,,0.0024849558324361947,0.0036968372534556104,0.0036968372534556104,0.0036968372534556104,,,,,,
456,0,462,0.14623093938697568,232.84409295676159,0.13997628893699213,0.13997628893699213,0.1451183020831412,,0.0011126373038344807,0.0011126373038344807,0.006254650449983543,,,0.0051420131461490624,,,,,,,,,
457,0,225,0.015425432698567451,23.1012883492422,0.014594354962577178,0.014594354962577178,0.015425432698567451,,,,0.0008310777359902734,,,0.0008310777359902734,,,,,,,,,
458,0,148,0.04173161486258719,45.29357602871757,0.02612876182712438,0.02612876182712438,0.035390271058811346,,,,0.008675207519358165,,,0.008675207519358165,0.006341343803775841,0.006341343803775841,0.006341343803775841,,,,0.000586301712328806,0.000586301712328806,
459,0,2079,0.04173161486258719,45.29357602871757,0.02612876182712438,0.02612876182712438,0.035390271058811346,,,,0.008675207519358165,,,0.008675207519358165,0.006341343803775841,0.006341343803775841,0.006341343803775841,,,,0.000586301712328806,0.000586301712328806,
461,0,149,0.04173161486258719,45.29357602871757,0.02612876182712438,0.02612876182712438,0.035390271058811346,,,,0.008675207519358165,,,0.008675207519358165,0.006341343803775841,0.006341343803775841,0.006341343803775841,,,,0.000586301712328806,0.000586301712328806,
463,0,150,0.026363125273167753,33.372570575767355,0.010573380740971272,0.010573380740971272,0.020021781469391913,,,,0.008862099016091838,,,0.008862099016091838,0.006341343803775841,0.006341343803775841,0.006341343803775841,,,,0.000586301712328806,0.000586301712328806,
464,0,1525,0.01370486591147595,5.522817714154393,0.011368083038554334,0.011368083038554334,0.01370486591147595,,,,0.002336782872921617,,,0.002336782872921617,,,,,,,,,
465,0,151,0.026363125273167753,33.372570575767355,0.010573380740971272,0.010573380740971272,0.020021781469391913,,,,0.008862099016091838,,,0.008862099016091838,0.006341343803775841,0.006341343803775841,0.006341343803775841,,,,0.000586301712328806,0.000586301712328806,
467,0,152,0.02475639701356199,32.72508760502535,0.010573380740971272,0.010573380740971272,0.01841505320978615,,,,0.007255370756486071,,,0.007255370756486071,0.006341343803775841,0.006341343803775841,0.006341343803775841,,,,0.000586301712328806,0.000586301712328806,
468,0,1169,0.0021009015253932997,0.8466260257548571,,,0.0021009015253932997,,,,0.0021009015253932997,,,0.0021009015253932997,,,,,,,,,
469,0,2040,0.019628163792790268,30.65850063825488,0.010573380740971272,0.010573380740971272,0.013286819989014428,,,,0.0021271375357143477,,,0.0021271375357143477,0.006341343803775841,0.006341343803775841,0.006341343803775841,,,,0.000586301712328806,0.000586301712328806,
470,0,2109,0.005128233220771723,2.066586966770471,,,0.005128233220771723,,,,0.005128233220771723,,,0.005128233220771723,,,,,,,,,
471,0,153,0.024580136697560304,38.97816593114253,0.0240827016950715,0.0240827016950715,0.024580136697560304,,,,0.0004974350024888055,,,0.0004974350024888055,,,,,,,,,
472,0,916,0.03508070787248293,50.94961771384579,0.01684109560909902,0.019590697094631744,0.016955272966920853,0.0027496014855327242,0.0027496014855327242,,0.00011417735782183202,,,0.00011417735782183202,0.01537583342002935,0.01537583342002935,0.01537583342002935,,,,,,
473,0,917,0.06098824802686309,90.98155100323969,0.04225120076099038,0.0450008022465231,0.04286281312130102,0.0027496014855327242,0.0027496014855327242,,0.0006116123603106375,,,0.0006116123603106375,0.01537583342002935,0.01537583342002935,0.01537583342002935,,,,,,
474,0,1666,0.01300077626461017,13.986339678492488,0.01300077626461017,0.01300077626461017,0.01300077626461017,,,,,,,,,,,,,,,,
475,0,1430,0.011160996729550138,19.08429817443465,0.010663561727061333,0.010663561727061333,0.011160996729550138,,,,0.0004974350024888055,,,0.0004974350024888055,,,,,,,,,
476,0,1432,0.012058292502304356,20.295812447767208,0.008125352163792855,0.008125352163792855,0.008125352163792855,,,,,,,,0.003932940338511502,0.003932940338511502,0.003932940338511502,,,,,,
477,0,154,0.010746575679609809,17.99432216156137,0.006893180801084949,0.006893180801084949,0.006893180801084949,,,,,,,,0.0038533948785248605,0.0038533948785248605,0.0038533948785248605,,,,,,
478,0,640,0.15126488111817166,264.186415934783,,,0.15126236569332946,,3.4280821917804445e-07,,0.02405414583031527,,,0.02405414583031527,,,2.172616623008295e-06,2.172616623008295e-06,2.172616623008295e-06,3.4280821917804445e-07,0.12720856267123337,0.1272082198630142,
479,0,155,0.01651471519978182,24.417487912244628,0.012661320321256959,0.012661320321256959,0.012661320321256959,,,,,,,,0.0038533948785248605,0.0038533948785248605,0.0038533948785248605,,,,,,
480,0,1228,0.005768139520172011,6.423165750683259,0.005768139520172011,0.005768139520172011,0.005768139520172011,,,,,,,,,,,,,,,,
481,0,621,0.002996365226268732,5.306189906564386,0.002996365226268732,0.002996365226268732,0.002996365226268732,,,,,,,,,,,,,,,,
483,0,1126,0.8955862228935964,547.3368211633756,0.06167443784617023,0.06731198273029106,0.16278387843206737,0.005637544884120828,0.5729712674422487,0.5565494756403196,0.6576589162262167,,,0.10110944058589716,0.05307322813949105,0.05307322813949105,0.15983107701928015,0.10675784887978909,0.10675784887978909,0.01078424691780822,0.01078424691780822,,
484,0,1557,2.1291492169034707,1775.70765022806,0.0630289069413635,0.07027708299770674,0.0630289069413635,0.007248176056343245,1.012977220429121,0.9961482224549695,0.9961482224549695,,,,0.10304582349339579,0.10304582349339579,1.0531430895329863,0.9500972660395905,0.9500972660395905,0.009580821917808218,0.009580821917808218,,
485,0,1568,5.200550304295457,923.77351985216,0.19375802153918617,0.2117610465974709,0.32183937241629546,0.018003025058284716,4.872161331550002,0.5689274828615795,0.6970088337386888,,,0.12808135087710926,0.0065376959241456485,0.0065376959241456485,0.006549600329158754,1.1904405013105324e-05,1.1904405013105324e-05,4.285230823630138,4.285230823630138,,
486,0,1668,7.32599847540296,2692.927078584921,0.2530858826845822,0.27833708379921007,0.38116723356169147,0.02525120111462796,5.885138551979122,1.5650757053165487,1.6931570561936582,,,0.12808135087710926,0.10958351941754145,0.10958351941754145,1.059692689862145,0.9501091704446036,0.9501091704446036,4.294811645547946,4.294811645547946,,
488,0,2006,0.09054703507397896,123.6226351160242,0.07334848357628547,0.08476743734284006,0.0752233766632339,0.011418953766554595,0.015323658410745055,0.0039047046441904603,0.005779597731138901,,,0.0018748930869484407,,,,,,,,,
489,0,1556,2.1291492169034707,1775.70765022806,0.0630289069413635,0.07027708299770674,0.0630289069413635,0.007248176056343245,1.012977220429121,0.9961482224549695,0.9961482224549695,,,,0.10304582349339579,0.10304582349339579,1.0531430895329863,0.9500972660395905,0.9500972660395905,0.009580821917808218,0.009580821917808218,,
490,0,161,0.011029270550049666,19.53146550906897,0.011029270550049666,0.011029270550049666,0.011029270550049666,,,,,,,,,,,,,,,,
493,0,2036,0.3566130375786697,424.1635509108775,0.13251707240816663,0.14002575415803548,0.13878524635753786,0.007508681749868866,0.12850853873717136,0.009069374110590103,0.015342379287690477,4.8312277291377815e-06,4.8312277291377815e-06,0.006268173949371237,0.07101178063450628,0.07101178063450628,0.08931442125623125,0.018302640621724986,0.018302640621724986,0.11193048287671238,0.11193048287671238,,
494,0,2037,0.3426776749317251,398.4948198456782,0.11489779231177699,0.12240647406164586,0.12116596626114823,0.007508681749868866,0.12850853873717136,0.009069374110590103,0.015342379287690477,4.8312277291377815e-06,4.8312277291377815e-06,0.006268173949371237,0.07469569808395132,0.07469569808395132,0.0929983387056763,0.018302640621724986,0.018302640621724986,0.11193048287671238,0.11193048287671238,,
495,0,162,0.012666063482632012,12.47386458131496,0.009633152931144815,0.012486063143012583,0.009633152931144815,0.0028529102118677687,0.003032910551487199,0.00018000033961943027,0.00018000033961943027,,,,,,,,,,,,
496,0,846,0.013087453886197434,12.556580784913148,0.009633152931144815,0.012486063143012583,0.009633152931144815,0.0028529102118677687,0.003454300955052618,0.0006013907431848496,0.0006013907431848496,,,,,,,,,,,,
497,0,847,0.00042139040356541937,0.08271620359818797,,,,,0.00042139040356541937,0.00042139040356541937,0.00042139040356541937,,,,,,,,,,,,
499,0,163,0.012486063143012583,12.43853168190926,0.009633152931144815,0.012486063143012583,0.009633152931144815,0.0028529102118677687,0.0028529102118677687,,,,,,,,,,,,,,
500,0,858,0.00018000033961943027,0.03533289940569878,,,,,0.00018000033961943027,0.00018000033961943027,0.00018000033961943027,,,,,,,,,,,,
501,0,1172,0.0638698700906772,81.56159079644549,0.02841448576428791,0.02841448576428791,0.02875726256566749,,0.006097257635990731,1.6092225031834747e-05,0.0003588690264114167,,,0.000342776801379582,0.0288723926811539,0.0288723926811539,0.029015349889018972,0.0001429572078650713,0.0001429572078650713,0.006081165410958896,0.006081165410958896,,
502,0,1176,0.07198827321391088,86.26554015538626,0.03367997867565383,0.036532888887521604,0.03402275547703341,0.0028529102118677687,0.008950167847858499,1.6092225031834747e-05,0.0003588690264114167,,,0.000342776801379582,0.0288723926811539,0.0288723926811539,0.029015349889018972,0.0001429572078650713,0.0001429572078650713,0.006081165410958896,0.006081165410958896,,
503,0,164,0.0208697119387645,32.21036332486824,0.006114633393533575,0.006114633393533575,0.006114633393533575,,0.0005647263698630135,,,,,,0.013456225553540828,0.013456225553540828,0.014190352175367911,0.000734126621827083,0.000734126621827083,0.0005647263698630135,0.0005647263698630135,,
504,0,165,0.0208697119387645,32.21036332486824,0.006114633393533575,0.006114633393533575,0.006114633393533575,,0.0005647263698630135,,,,,,0.013456225553540828,0.013456225553540828,0.014190352175367911,0.000734126621827083,0.000734126621827083,0.0005647263698630135,0.0005647263698630135,,
505,0,1626,0.007953600436515808,14.084836516955768,0.007953600436515808,0.007953600436515808,0.007953600436515808,,,,,,,,,,,,,,,,
506,0,1628,0.007953600436515808,14.084836516955768,0.007953600436515808,0.007953600436515808,0.007953600436515808,,,,,,,,,,,,,,,,
507,0,250,0.1287069023935456,172.53338933161803,0.02262591092213328,0.029754557212417626,0.027129204209642918,0.007128646290284349,0.03173172985192821,,0.004503293287509641,,1.0277397260420364e-06,0.004503293287509641,0.03652791803289788,0.03652791803289788,0.06984494059224843,0.033317022559350554,0.033317022559350554,0.024603083561643858,0.0246041113013699,,1.0277397260420364e-06
508,0,251,0.14237686246527886,191.0744322059465,0.02262591092213328,0.029754557212417626,0.02262591092213328,0.007128646290284349,0.03229645622179122,,,,1.0277397260420364e-06,,0.05340231840045066,0.05340231840045066,0.08745346758162831,0.03405114918117764,0.03405114918117764,0.02516780993150687,0.025168837671232912,,1.0277397260420364e-06
509,0,166,0.0035786553932250806,5.374729671141764,,,,,,,,,,,0.0035786553932250806,0.0035786553932250806,0.0035786553932250806,,,,,,
510,0,1799,1.040095365962109,151.1893460189782,0.03470699086271073,0.03470699086271073,0.03470699086271073,,0.9981008678903278,0.9963974411779991,0.9963974411779991,,,,0.006553380587243417,0.006553380587243417,0.0072875072090705,0.000734126621827083,0.000734126621827083,0.001703426712328766,0.001703426712328766,,
511,0,1800,1.0324112587441776,140.4722491917857,0.03487511722371281,0.03487511722371281,0.03487511722371281,,0.9975361415204649,0.9963974411779991,0.9963974411779991,,,,,,,,,0.0011387003424657525,0.0011387003424657525,,
512,0,169,0.0035786553932250806,5.374729671141764,,,,,,,,,,,0.0035786553932250806,0.0035786553932250806,0.0035786553932250806,,,,,,
515,0,1836,0.023801444543024457,23.785486832036668,0.014028427901969535,0.017931662152762613,0.015903320988917977,0.0039032342507930753,0.007807938894983536,0.0039047046441904603,0.005869782390261848,9.018465912294695e-05,9.018465912294695e-05,0.0018748930869484407,,,,,,,,,
516,0,168,0.0035786553932250806,5.374729671141764,,,,,,,,,,,0.0035786553932250806,0.0035786553932250806,0.0035786553932250806,,,,,,
517,0,666,0.0035786553932250806,5.374729671141764,,,,,,,,,,,0.0035786553932250806,0.0035786553932250806,0.0035786553932250806,,,,,,
522,0,1603,0.015457274452032651,21.0542946449754,0.011723075020923445,0.015457274452032651,0.011723075020923445,0.0037341994311092053,0.0037341994311092053,,,,,,,,,,,,,,
524,0,892,0.3338277511392005,406.31575044725827,0.12265643840853388,0.13306211025766815,0.12967953755304476,0.010405671849134249,0.12113124160473367,0.01596529270080481,0.022993223073044803,4.8312277291377815e-06,4.8312277291377815e-06,0.007023099144510861,0.06685021391237148,0.06685021391237148,0.08301214075369287,0.01616192684132141,0.01616192684132141,0.09476027705479462,0.09476027705479462,,
525,0,1233,0.3338277511392005,406.31575044725827,0.12265643840853388,0.13306211025766815,0.12967953755304476,0.010405671849134249,0.12113124160473367,0.01596529270080481,0.022993223073044803,4.8312277291377815e-06,4.8312277291377815e-06,0.007023099144510861,0.06685021391237148,0.06685021391237148,0.08301214075369287,0.01616192684132141,0.01616192684132141,0.09476027705479462,0.09476027705479462,,
527,0,172,0.018489010476018548,6.697980778494109,,0.018489010476018548,,0.018489010476018548,0.018489010476018548,,,,,,,,,,,,,,
528,0,1602,0.0339462849280512,27.75227542346951,0.011723075020923445,0.0339462849280512,0.011723075020923445,0.022223209907127756,0.022223209907127756,,,,,,,,,,,,,,
529,0,674,0.04266265393207738,22.577850888482953,,0.023708726661636835,,0.023708726661636835,0.04266265393207738,0.01895392727044054,0.01895392727044054,,,,,,,,,,,,
530,0,1591,0.02417364345605883,15.879870109988843,,0.00521971618561829,,0.00521971618561829,0.02417364345605883,0.01895392727044054,0.01895392727044054,,,,,,,,,,,,
535,0,1673,1.4155821436964147,174.78889467631916,0.02398357153052615,0.028856713614381108,0.026235764907558613,0.0048731420838549555,1.3812046503698607,1.376331508286006,1.3785837016630382,,,0.002252193377032461,,,0.008141728418995037,0.008141728418995037,0.008141728418995037,,,,
536,0,1674,1.4155821436964147,174.78889467631916,0.02398357153052615,0.028856713614381108,0.026235764907558613,0.0048731420838549555,1.3812046503698607,1.376331508286006,1.3785837016630382,,,0.002252193377032461,,,0.008141728418995037,0.008141728418995037,0.008141728418995037,,,,
537,0,174,0.005607988456605499,9.931049620951947,0.005607988456605499,0.005607988456605499,0.005607988456605499,,,,,,,,,,,,,,,,
538,0,175,0.005607988456605499,9.931049620951947,0.005607988456605499,0.005607988456605499,0.005607988456605499,,,,,,,,,,,,,,,,
540,0,1829,0.09122885488644314,124.66278899167685,0.07334848357628547,0.08476743734284006,0.0752233766632339,0.011418953766554595,0.015323658410745055,0.0039047046441904603,0.005779777322368122,1.7959122922061436e-07,1.7959122922061436e-07,0.0018748930869484407,,,0.0006816402212349704,0.0006816402212349704,0.0006816402212349704,,,,
541,0,1831,0.08562086642983766,114.73173937072491,0.06774049511967997,0.07915944888623455,0.06961538820662841,0.011418953766554595,0.015323658410745055,0.0039047046441904603,0.005779777322368122,1.7959122922061436e-07,1.7959122922061436e-07,0.0018748930869484407,,,0.0006816402212349704,0.0006816402212349704,0.0006816402212349704,,,,
542,0,176,0.005607988456605499,9.931049620951947,0.005607988456605499,0.005607988456605499,0.005607988456605499,,,,,,,,,,,,,,,,
544,0,1583,1.4115883479437181,156.76527399567524,0.020777319347163672,0.03121459858676486,0.024205972735939815,0.01043727923960118,1.387382375207778,1.376945095968177,1.380373749356953,,,0.0034286533887761383,,,,,,,,,
